full_sq,num_room,state,culture_objects_top_25,build_count_monolith,ttk_km,railroad_km,cafe_count_500_na_price,cafe_count_1000_price_high,trc_count_1500,cafe_count_1500_price_1500,cafe_count_2000,cafe_sum_2000_max_price_avg,cafe_count_2000_price_2500,cafe_count_2000_price_4000,cafe_count_3000,cafe_count_3000_price_2500,cafe_count_3000_price_4000,leisure_count_3000,sport_count_3000,cafe_count_5000,cafe_count_5000_price_1500,cafe_count_5000_price_2500,cafe_count_5000_price_high,church_count_5000,life_sq,sub_area,university_km,sport_objects_raion,park_km,fitness_km,nuclear_reactor_km,kremlin_km,avg_dist_to_amenities,area_density,area_diff_sq,median_max_floor,max_floor_ratio,cpi,gdp_annual_growth,usdrub,invest_fixed_capital_per_cap,utility_sq,life_sq_ratio,room_size,rel_floor
60.2,2,3,0,17,6.373559282,0.252304577,0,0,2,2,33,1086.21,3,0,57,3,0,1,24,135,25,8,0,31,33.8,60,3.87525938,16,1.648691314,1.170537815,2.825768987,11.89916235,3.134347541,0.021052641,50,16,1.0625,518.5,-0.037267317,68.838,126874,26.4,0.561461794,16.9,0.352941176
75.4,3,3,0,50,13.09816257,0.83009359,0,0,9,4,26,1288.46,4,0,45,5,1,0,19,92,24,13,1,7,46.3,65,9.380269049,17,0.973781198,0.355630489,8.011495276,17.94890404,2.321022683,0.014183057,64,17,0.705882353,518.5,-0.037267317,68.838,126874,29.1,0.614058355,15.43333333,1
32.3,1,2,0,0,10.98500657,5.121745994,0,0,2,2,11,900,0,0,31,2,0,0,9,113,29,8,0,25,18.9,37,4.75447578,7,0.809606699,0.312553998,9.453588785,16.04140348,2.586465317,0.007045702,26.5,9,1,518.5,-0.037267317,68.838,126874,13.4,0.585139319,18.9,0.333333333
66.2,1,1,0,7,1.469001755,0.158421826,0,0,3,1,37,1529.41,7,1,136,25,5,4,36,606,142,99,12,40,30,24,1.146729465,18,1.797962726,0.565510961,4.909676083,6.558691089,1.249731219,0.009291065,65.2,12,0.083333333,518.5,-0.037267317,68.838,126874,18,0.596153846,18.53518408,15
52.2,2,2,0,3,10.33966027,0.979489766,1,0,0,4,22,1119.05,1,0,45,1,0,0,24,140,30,10,0,15,30.6,116,5.222351064,6,1.131248131,0.352859854,8.543195822,14.82486243,2.430119398,0.021459799,42.5,9,1.555555556,518.5,-0.037267317,68.838,126874,21.6,0.586206897,15.3,1
38,1,1,0,3,0.315973674,0.326231939,1,0,7,11,53,1269.23,5,2,187,25,7,4,33,725,195,86,4,98,36.4,20,2.728290898,12,3.210114137,0.537345905,5.042214604,5.078012049,2.487581883,0.007290662,37,9,1.555555556,518.5,-0.037267317,68.838,126874,1.6,0.957894737,36.4,0.571428571
44.5,2,2,0,9,11.3254406,1.161594434,0,0,4,3,20,1058.82,1,0,50,4,1,1,20,163,40,16,1,10,27.9,117,9.699547519,1,1.490320252,0.675809385,6.541047186,15.97393618,2.250534132,0.016907016,38.5,12,0.75,518.5,-0.037267317,68.838,126874,16.6,0.626966292,13.95,0.444444444
42.1,2,2,0,4,2.153418464,0.470148339,0,0,0,3,22,1025,1,0,44,5,1,0,20,149,33,14,0,27,26.9,128,1.628870409,5,0.476341286,0.473597114,8.076801554,8.399222688,0.893590449,0.021152723,36.6,12,0.416666667,518.5,-0.037267317,68.838,126874,15.2,0.638954869,13.45,0.2
47.8,2,2,0,7,3.82957223,1.50894683,0,0,0,3,8,1142.86,0,0,35,1,1,3,31,276,55,33,0,43,30.7,12,2.293543969,8,2.939613652,0.559623878,11.40956238,8.448335459,1.839389934,0.012057869,41.5,9,1,518.5,-0.037267317,68.838,126874,17.1,0.642259414,15.35,0.333333333
40.3,1,2,0,9,9.585487453,3.071690638,0,0,5,4,20,1583.33,5,0,29,5,2,0,7,120,27,18,2,16,20.7,125,7.548765653,6,1.823553171,0.524518071,4.952425962,14.64186956,2.360032162,0.009278604,31.8,12,1,518.5,-0.037267317,68.838,126874,19.6,0.513647643,20.7,0.5
50.2,2,3,0,2,9.737358614,1.748482147,0,0,5,6,40,1216.22,4,1,51,4,1,1,25,112,21,8,0,19,28.7,80,3.126345036,4,1.651183448,0.529915909,3.338429494,15.32670495,2.210771965,0.017314706,40.8,12,1,518.5,-0.037267317,68.838,126874,21.5,0.571713147,14.35,0.75
54.5,2,1,0,3,9.060931963,5.71544629,0,0,9,9,54,1125,4,0,113,11,0,2,27,237,60,23,1,30,32.1,43,1.401627994,11,2.599485327,0.220998599,8.085242139,13.82410963,1.78903242,0.019618568,45.1,12,1.333333333,518.5,-0.037267317,68.838,126874,22.4,0.588990826,16.05,0.75
57.9,2,3,0,3,7.627289211,0.451166871,0,0,2,0,16,1142.86,1,1,44,2,1,2,18,147,28,11,0,28,33.9,67,2.624070388,7,0.327091587,0.152747569,1.396542821,13.21801378,2.139316689,0.007580082,47.8,17,1,518.5,-0.037267317,68.838,126874,24,0.585492228,16.95,0.823529412
51.3,2,2,0,34,0.664657044,0.619463684,0,0,8,6,57,1826.53,8,7,274,39,17,5,58,1308,293,183,19,75,30.7,31,1.328565335,14,1.863501104,1.342199863,4.513808039,5.492420647,1.699713757,0.006598057,41.6,14,1.214285714,518.5,-0.037267317,68.838,126874,20.6,0.598440546,15.35,0.823529412
76.48,3,1,1,4,3.119839633,1.664799141,0,0,2,0,11,1400,1,1,29,3,1,5,15,178,40,13,0,29,76.48,70,3.960500014,6,1.372669632,0.530377329,4.549438261,8.532480294,2.473464747,0.012029195,75.48,18,1.333333333,518.5,-0.037267317,68.838,126874,0,1,25.49333333,0.125
54.9,3,2,0,8,6.460158882,2.489030798,0,0,1,1,8,1875,2,1,39,4,1,4,18,89,24,4,0,24,36.8,140,0.848577701,11,0.729006251,0.98188555,9.573182159,12.76906363,3.094104809,0.01454858,49.6,9,0.555555556,518.5,-0.037267317,68.838,126874,18.1,0.670309654,12.26666667,1
32.3,1,2,0,1,3.476259814,1.71012944,1,0,1,8,49,1122.22,2,0,145,16,1,5,30,373,99,39,2,38,20.1,46,1.839380478,2,0.304821566,0.364319438,3.059101716,8.681793835,2.283412186,0.016086423,27.1,9,0.555555556,518.5,-0.037267317,68.838,126874,12.2,0.622291022,20.1,0.6
36.11,1,1,0,0,22.83351439,1.213055338,0,0,1,0,1,500,0,0,4,0,0,0,1,7,3,1,0,6,36.11,100,22.57969859,0,1.95886125,3.091088274,18.41899162,28.04929978,7.77651819,0.004092139,35.11,13,1.538461538,518.5,-0.037267317,68.838,126874,0,1,36.11,0.65
80.66,3,1,1,4,3.247861755,1.688353925,0,0,2,0,18,1117.65,1,1,28,3,1,5,18,171,36,13,0,30,55,70,3.418285227,6,1.66917068,0.483957127,4.032291843,8.76547251,2.624603962,0.012029195,79.66,18,1.333333333,518.5,-0.037267317,68.838,126874,25.66,0.681874535,18.33333333,0.541666667
31.1,1,2,1,4,2.478921013,0.765249078,0,0,6,1,20,1125,2,1,40,3,1,4,24,184,40,15,0,30,16.8,70,2.811474692,6,1.031087699,0.689085247,4.264208259,8.069275369,2.424286766,0.012029195,22.6,18,0.5,518.5,-0.037267317,68.838,126874,14.3,0.540192926,16.8,0.222222222
40,1,1,0,6,17.14873672,1.727223335,0,0,0,0,7,1285.71,1,0,9,1,0,0,6,20,5,1,0,12,30,102,12.8936841,0,4.566595488,1.519553042,17.39766622,21.90579236,5.626611566,0.000156679,39,14.5,1.172413793,518.5,-0.037267317,68.838,126874,18,0.596153846,18.53518408,0.411764706
74.5,3,3,0,1,10.13451477,3.330249479,0,0,7,4,36,1132.35,2,1,63,4,1,0,27,118,23,7,0,14,45.8,143,0.495146047,5,0.991281668,0.317238861,4.422293858,15.7123245,2.293100257,0.028297797,64.6,12,1.416666667,518.5,-0.037267317,68.838,126874,28.7,0.614765101,15.26666667,0.705882353
64,2,1,0,2,13.57032356,2.529637997,0,0,0,0,0,1162.16,0,0,4,0,0,0,0,18,6,1,0,6,64,72,9.179111971,0,3.09818702,3.004425788,16.62422737,19.71690301,6.822379757,0.001750401,63,17,1,518.5,-0.037267317,68.838,126874,0,1,32,0.705882353
37.9,1,2,0,4,3.699317921,0.250978087,0,0,7,2,32,1066.67,2,1,83,8,2,8,22,286,70,28,0,32,19.1,69,2.368676264,10,1.802811722,0.474597905,4.108635294,8.853745331,2.556230264,0.009842109,30.1,9,1.888888889,518.5,-0.037267317,68.838,126874,18.8,0.503957784,19.1,0.411764706
67.1,2,3,0,6,16.39249656,3.877641739,0,0,0,0,1,1000,0,0,2,0,1,0,1,27,11,2,0,12,34.9,101,9.786797834,1,4.094435477,0.691100561,14.49536083,21.32123895,6.371654776,0.000143068,51.2,15,1.066666667,518.5,-0.037267317,68.838,126874,32.2,0.520119225,17.45,1
34.33,1,1,0,16,12.21383392,0.874445119,0,0,5,2,7,1100,0,0,12,0,0,1,5,52,12,7,0,14,34.33,123,6.335964805,4,0.625673389,0.564069207,12.40586978,16.95715522,3.097913249,0.010057937,33.33,17,0.882352941,518.5,-0.037267317,68.838,126874,0,1,34.33,0.066666667
75.9,3,3,0,4,8.675112968,1.038536048,0,0,2,4,14,1208.33,1,0,32,2,0,1,19,149,28,12,0,27,44.8,15,4.536927194,6,0.508477895,0.658485269,2.777899084,13.89391246,2.191040661,0.015126019,63.2,9,1.888888889,518.5,-0.037267317,68.838,126874,31.1,0.590250329,14.93333333,0.823529412
54.7,2,3,0,116,16.95498826,0.34857168,0,0,2,3,14,1166.67,0,0,20,1,1,0,14,25,10,2,0,6,35.3,38,14.77470375,13,3.04222551,0.348105349,12.55044844,22.19658955,5.379912509,0.00681564,44.7,14,1.214285714,518.5,-0.037267317,68.838,126874,19.4,0.645338208,17.65,0.470588235
51,2,2,0,16,13.43351804,0.335262226,0,0,3,1,7,1000,0,0,11,0,0,1,9,26,6,3,0,11,30.4,123,7.907487502,4,1.615075721,0.924272019,13.35379283,18.15006717,3.534786949,0.010057937,41.3,17,1,518.5,-0.037267317,68.838,126874,20.6,0.596078431,15.2,0.235294118
82.64,3,1,0,0,6.676047536,0.861644854,0,0,4,3,32,1200,5,0,79,7,1,2,39,235,41,25,0,28,82.64,126,1.822063859,4,1.129254334,0.082876202,6.475616511,11.0178752,2.155460234,0.013580495,72.64,12,1.333333333,518.5,-0.037267317,68.838,126874,0,1,27.54666667,0.6875
172.1,1,1,1,48,0.899837512,0.86164551,3,0,2,28,172,1544.87,28,9,496,73,31,24,53,1692,412,255,21,145,138.5,29,0.524969887,23,0.417693559,0.079265543,3.067343386,3.510190024,0.871115778,0.010199611,152.1,8,0.875,518.5,-0.037267317,68.175,126874,33.6,0.804764672,138.5,0.285714286
79.5,3,2,0,7,2.136357864,0.074899303,1,0,6,5,53,1670,10,5,102,21,10,3,31,429,94,76,7,36,51.2,24,1.121135176,18,0.717270444,0.427708572,5.89689871,7.152521333,0.785800978,0.009291065,69.7,12,0.666666667,518.5,-0.037267317,68.175,126874,28.3,0.644025157,17.06666667,0.875
76.8,3,2,0,3,7.998642728,6.227988341,1,0,13,9,59,1053.57,2,0,118,10,1,2,30,291,76,27,1,35,44.3,43,0.938941677,11,2.771698419,0.269835904,6.995865759,12.81413507,1.501041968,0.019618568,66.5,12,1.833333333,518.5,-0.037267317,68.175,126874,32.5,0.576822917,14.76666667,0.590909091
90.5,3,1,0,58,8.738247582,0.50519298,0,0,2,4,15,1642.86,2,2,58,8,2,1,24,226,50,24,1,18,90.5,85,4.516022667,10,1.606771185,0.545411967,3.776607174,13.51527856,1.925311306,0.004109002,89.5,9,1.111111111,518.5,-0.037267317,68.175,126874,0,1,30.16666667,0.5
59.8,3,3,0,9,11.72526733,1.551426418,2,0,4,3,22,1052.63,1,0,44,5,1,1,17,160,41,15,1,11,42.9,117,9.935853462,1,1.789792654,0.332580398,6.77045174,16.38761685,2.404678661,0.016907016,53.8,12,0.75,518.5,-0.037267317,68.175,126874,16.9,0.717391304,14.3,0.555555556
20.1,1,2,0,0,4.240257084,0.275995381,0,0,3,5,28,1160.71,3,0,75,7,0,3,23,318,63,32,1,45,11.7,61,1.549362558,4,1.551036143,0.15921336,4.184438028,8.532890478,2.188400939,0.012803145,17.1,9,0.555555556,518.5,-0.037267317,68.175,126874,8.4,0.582089552,11.7,0.6
45.7,2,2,0,9,11.33306916,2.055300766,0,0,5,3,28,1125,2,0,61,4,1,1,14,142,36,13,0,13,28.4,117,8.775445806,1,1.395296101,1.167257609,5.835943412,16.08920306,2.73855056,0.016907016,39.6,12,1,518.5,-0.037267317,68.175,126874,17.3,0.621444201,14.2,0.166666667
56.4,2,2,0,7,2.385272428,0.735688713,0,0,3,8,55,1134.62,6,0,141,14,2,3,47,419,103,40,0,61,35.6,122,1.763896563,14,2.648157114,0.254214048,12.3964742,7.146952448,1.619356736,0.010873265,48,9,1.555555556,518.5,-0.037267317,68.175,126874,20.8,0.631205674,17.8,0.714285714
63.5,4,2,0,2,11.31480429,1.806875837,0,0,10,6,37,1042.86,2,1,60,3,1,0,18,147,38,10,0,19,46,9,6.556374722,7,1.549980589,0.476115253,5.198321202,15.55208287,3.734244699,0.024279376,57.6,12,0.75,518.5,-0.037267317,68.175,126874,17.5,0.724409449,11.5,0.777777778
36.3,1,2,0,2,13.77882409,3.424002499,0,0,0,0,0,1162.16,0,0,2,0,0,0,1,12,4,1,0,5,16.6,72,8.727614012,0,2.890737526,2.796477923,17.29403135,19.83621868,6.771625867,0.001750401,28,17,1.117647059,518.5,-0.037267317,68.175,126874,19.7,0.457300275,16.6,0.684210526
64.3,2,2,0,16,13.37279571,0.437435347,0,0,3,1,8,1083.33,0,0,11,0,0,1,9,26,6,3,0,11,33.8,123,8.231297243,4,1.506158204,0.822118206,13.31823136,18.09254798,3.470665514,0.010057937,51.3,17,1,518.5,-0.037267317,68.175,126874,30.5,0.525660964,16.9,0.470588235
75.5,3,2,0,4,10.12268847,1.266310126,0,0,3,3,9,1500,0,1,18,0,1,0,8,47,13,1,0,10,43.7,76,7.125248954,1,2.879135864,0.123624594,16.24049234,15.56069859,3.965172025,0.02798217,65.3,17,1,518.5,-0.037267317,68.175,126874,31.8,0.578807947,14.56666667,0.294117647
42.4,2,2,0,24,5.76956742,0.69127079,0,0,3,1,7,2000,0,2,43,7,4,2,18,195,45,26,0,24,26.9,78,4.926889907,7,1.594447377,0.267838712,7.485517541,10.5071351,3.40754088,0.006780758,36.5,12,0.416666667,518.5,-0.037267317,68.175,126874,15.5,0.634433962,13.45,0.4
44.7,2,3,0,2,7.805722242,0.938224462,0,0,4,0,19,1111.11,0,1,35,1,1,6,18,86,23,4,0,15,28.1,134,2.7546661,7,1.078610473,0.062438489,14.30164562,13.32110767,2.499469581,0.011308314,38.7,17,0.529411765,518.5,-0.037267317,68.175,126874,16.6,0.628635347,14.05,0.222222222
90.3,3,3,0,7,4.241371744,0.919222418,0,0,0,1,6,1200,0,0,20,1,0,2,20,250,49,34,0,37,47.7,12,2.104693237,8,2.566121174,0.592657625,11.0080022,8.967073436,2.197961541,0.012057869,79.3,9,3.222222222,518.5,-0.037267317,68.175,126874,42.6,0.528239203,15.9,0.344827586
35.1,1,2,0,3,7.654676709,1.711055856,0,0,8,8,42,1012.82,2,0,76,7,0,0,20,180,46,12,0,32,21.5,19,4.276924246,10,3.962737566,0.370079717,5.259684769,12.90843623,3.704566135,0.018026461,28.8,12,0.75,518.5,-0.037267317,68.175,126874,13.6,0.612535613,21.5,0.555555556
47.2,1,4,0,6,26.30618973,0.732607583,0,0,0,0,0,1162.16,0,0,1,0,0,0,1,7,1,1,0,5,18.8,97,26.0890683,1,5.485012823,0.497101591,21.52724263,31.53996932,9.507425029,0.000430382,42.8,4,3.5,518.5,-0.037267317,68.175,126874,28.4,0.398305085,18.8,0.285714286
44.8,2,2,0,0,11.14303796,5.211705416,0,0,2,2,11,900,0,0,31,2,0,0,9,108,27,8,0,25,28.2,37,4.853995392,7,0.634181192,0.341709273,9.63047732,16.18935281,2.482186975,0.007045702,38.7,9,1,518.5,-0.037267317,68.175,126874,16.6,0.629464286,14.1,0.444444444
64.4,2,1,0,4,2.88019447,0.652227016,0,0,8,3,26,1160,2,1,77,9,2,8,28,319,77,35,1,36,40,69,1.623724155,10,1.968886023,0.451914523,3.783273966,7.913243602,2.024977324,0.009842109,54.4,9,1.888888889,518.5,-0.037267317,68.175,126874,24.4,0.621118012,20,0.529411765
39.2,1,2,0,17,8.819485687,2.702632629,0,0,13,3,42,947.37,2,0,58,3,0,0,27,106,25,5,0,21,20.1,60,3.821789294,16,0.76010746,0.346523593,5.533742589,14.31464768,2.580581822,0.021052641,29.1,16,1.375,518.5,-0.037267317,68.175,126874,19.1,0.512755102,20.1,0.772727273
56.6,2,2,0,9,1.555903333,1.02686648,0,0,3,12,92,1339.08,12,2,187,24,4,6,37,588,155,77,4,51,35.3,1,2.086409692,7,1.671322242,1.058827203,0.536355927,6.43409586,2.25443533,0.018659823,48,9,0.555555556,518.5,-0.037267317,68.175,126874,21.3,0.623674912,17.65,1
55.7,3,2,0,12,1.797439753,0.65195782,0,0,7,10,74,1358.21,7,4,188,14,10,3,50,785,175,91,8,52,41.6,0,3.378640262,4,0.717216437,0.288243957,4.715183452,6.533276161,1.283223082,0.015657286,50,5,1,518.5,-0.037267317,68.175,126874,14.1,0.746858169,13.86666667,1
32.5,1,2,0,49,3.813462786,1.406814006,1,0,4,6,49,1238.64,5,0,84,12,2,2,37,287,62,30,1,27,16.8,30,2.068516176,18,2.649020184,0.715509724,1.635753334,8.858765437,1.761551111,0.009248113,24.7,12,1,518.5,-0.037267317,68.175,126874,15.7,0.516923077,16.8,0.083333333
31.4,1,2,0,4,3.11714249,0.346332283,0,0,2,2,20,1027.78,1,0,39,1,0,0,19,129,30,11,0,26,19.4,128,1.372539352,5,0.826032705,0.717690706,6.957893621,9.085005573,1.048551316,0.021152723,26.1,12,0.416666667,518.5,-0.037267317,68.175,126874,12,0.617834395,19.4,0.4
38.1,2,3,0,1,10.22644073,0.481221341,0,0,2,1,9,1000,0,0,29,3,0,1,17,69,14,7,0,7,22.9,36,4.847779498,13,1.928890572,0.797313322,11.95711153,15.02603598,4.860124238,0.011301397,31.8,9.5,1.473684211,518.5,-0.037267317,68.175,126874,15.2,0.601049869,11.45,0.071428571
44.5,2,3,0,0,12.6594266,0.845403747,0,0,0,1,9,875,0,0,17,1,0,1,13,61,13,8,0,12,27.9,11,11.16689346,2,2.255764816,1.246154322,6.714868896,17.84602472,5.140189081,0.010127306,38.4,12,0.75,518.5,-0.037267317,68.175,126874,16.6,0.626966292,13.95,0.444444444
51.6,2,2,0,47,6.676526423,3.83906056,0,0,5,10,83,1164.56,10,0,174,16,1,3,54,332,92,36,1,32,31.5,107,2.112239712,9,1.369228375,0.576502804,5.869050981,11.21564032,1.66100561,0.012998323,42.9,9,1.888888889,518.5,-0.037267317,68.175,126874,20.1,0.610465116,15.75,0.176470588
43.6,2,2,0,4,2.520920986,0.177550897,1,0,2,3,18,968.75,0,0,35,3,0,0,22,144,37,13,0,29,28.8,128,0.473412433,5,0.468245466,0.340866334,7.344972853,8.56959625,0.480387915,0.021152723,38,12,0.416666667,518.5,-0.037267317,68.175,126874,14.8,0.660550459,14.4,1
39.8,1,3,0,16,32.64429027,1.834523594,0,0,2,1,9,888.89,0,0,14,0,0,2,4,14,3,0,0,3,17.8,62,3.049070996,0,16.49947323,1.263956436,22.43483527,37.409216,12.64433172,0.008087229,31.2,12,0.833333333,518.5,-0.037267317,68.175,126874,22,0.447236181,17.8,0.7
37.8,1,3,1,4,2.769996106,0.839408615,0,0,6,1,20,1125,2,1,35,3,1,5,23,182,37,14,0,31,19.4,70,2.605007196,6,0.909418722,0.754450618,3.961200238,8.364778096,2.354557795,0.012029195,28.2,18,0.888888889,518.5,-0.037267317,68.175,126874,18.4,0.513227513,19.4,0.4375
65.7,3,3,0,18,8.434194208,3.903619721,1,0,7,12,72,1217.39,11,0,127,15,0,3,38,251,68,22,1,31,44.3,132,1.940164801,14,0.747640626,0.303902658,7.594439103,12.97686629,0.88151591,0.010004724,58.6,12,1,518.5,-0.037267317,68.175,126874,21.4,0.674277017,14.76666667,0.583333333
85.4,3,3,0,13,7.383079624,0.551228945,1,0,6,5,37,1109.38,1,0,81,4,4,0,24,197,50,15,0,28,52.3,8,3.671068134,3,1.634215888,0.070898612,2.167347342,11.89265973,2.053270577,0.02221917,74.6,16,1.0625,518.5,-0.037267317,68.175,126874,33.1,0.612412178,17.43333333,0.941176471
50.9,2,3,0,1,12.2292295,0.309176336,0,0,9,2,6,1250,1,0,21,2,1,0,9,63,15,6,0,14,30.4,18,9.82216673,3,1.328272489,1.009345782,7.39529746,17.48432362,5.44643024,0.015476644,41.3,12,1.166666667,518.5,-0.037267317,68.175,126874,20.5,0.597249509,15.2,0.357142857
37.2,2,2,0,7,5.104937659,0.587101518,1,0,2,1,10,1000,0,0,35,1,1,1,31,182,43,19,0,28,22.3,12,4.28751682,8,2.155545823,1.269720504,12.84467522,9.60441241,2.031604691,0.012057869,29.8,9,1.333333333,518.5,-0.037267317,68.175,126874,14.9,0.599462366,11.15,0.083333333
51,2,1,0,6,17.70399726,3.852319982,0,0,0,0,3,3000,0,2,4,1,2,0,1,14,6,2,0,12,51,101,10.98708369,1,5.406077673,1.080226534,16.02406083,22.56765524,7.610451152,0.000143068,43,15,0.266666667,518.5,-0.037267317,68.175,126874,0,1,25.5,0.75
63.5,2,2,1,19,1.926814723,0.752226971,2,0,12,25,211,1405.61,24,10,433,48,12,15,52,1477,380,195,5,177,33.7,127,0.628022346,24,0.77806869,0.336549168,6.549838336,3.548895722,1.36696939,0.01443459,50.8,13,1.307692308,518.5,-0.037267317,68.175,126874,29.8,0.530708661,16.85,0.294117647
42.1,2,2,0,7,4.103324967,1.089083745,0,0,2,2,34,1064.52,0,1,101,11,2,4,44,228,54,24,0,41,24,105,1.984079706,9,1.020944121,0.966097034,13.27547163,8.699425217,1.421468712,0.014947526,36.3,9,1.555555556,518.5,-0.037267317,68.175,126874,18.1,0.570071259,12,0.571428571
43.8,2,2,0,5,4.194243309,0.337656095,0,0,2,2,13,1181.82,0,0,32,1,0,0,24,135,25,10,0,28,27.7,83,0.601991426,4,0.73447371,0.285813394,5.456762816,9.741079048,1.913260462,0.004519672,37.9,9,1,518.5,-0.037267317,68.175,126874,16.1,0.632420091,13.85,1
64.9,3,2,0,1,3.957371074,2.044959034,1,0,1,8,51,1184.78,4,0,153,15,2,4,30,360,97,37,1,32,44.5,46,1.529640617,2,0.603645128,0.763413654,3.456680905,9.148402002,2.678636439,0.016086423,55.6,9,1.333333333,518.5,-0.037267317,68.175,126874,20.4,0.685670262,14.83333333,0.666666667
51.6,2,2,0,5,9.981090795,2.505747317,0,0,6,1,13,863.64,0,0,53,2,0,0,21,108,26,5,0,20,30.8,13,4.143463025,3,0.892109051,0.912187442,6.034420563,15.4439801,4.352422574,0.013520881,43.1,17,1,518.5,-0.037267317,68.175,126874,20.8,0.596899225,15.4,0.764705882
40.4,1,2,0,5,7.616900245,0.771469104,0,0,8,4,43,1108.11,3,0,89,3,1,0,26,204,48,16,0,29,20.9,82,2.453127416,10,1.189354012,0.454757014,3.57595971,11.88999524,2.522514459,0.017459176,31.7,12,1,518.5,-0.037267317,68.175,126874,19.5,0.517326733,20.9,0.5
62.2,2,3,0,13,8.64846242,1.251546447,0,0,4,8,33,1515.63,2,3,61,5,4,0,24,189,45,9,0,24,34,8,2.348339675,3,2.120832675,0.803179149,2.339473177,13.24948742,2.790343924,0.02221917,52.3,16,1.375,518.5,-0.037267317,68.175,126874,28.2,0.546623794,17,0.5
40.7,2,2,0,4,9.023233188,0.441573172,1,0,1,3,14,1363.64,2,0,29,4,1,1,15,141,30,10,0,20,28.6,15,5.051189561,6,0.494416377,0.846174282,2.718306312,14.37938917,2.440111564,0.015126019,34.8,9,0.555555556,518.5,-0.037267317,68.175,126874,12.1,0.702702703,14.3,0.2
111.7,3,3,0,47,5.881377688,2.693696103,1,0,2,6,47,1272.73,7,0,159,16,2,3,38,336,95,37,1,33,59.7,107,1.252018066,9,0.112064864,0.607275877,5.617809529,10.47594973,1.507576359,0.012998323,96.9,9,2.222222222,518.5,-0.037267317,68.175,126874,52,0.534467323,19.9,0.6
42.1,1,2,0,17,6.446646949,0.246005588,0,0,2,1,20,911.76,0,0,54,3,0,1,20,141,27,8,0,32,21.1,60,3.861878037,16,1.53791919,0.927305393,2.515553941,12.00059138,3.039155733,0.021052641,33.3,16,0.875,518.5,-0.037267317,68.175,126874,21,0.501187648,21.1,0.428571429
39.1,1,3,1,25,4.081282595,2.566044379,9,1,25,160,1058,1468.75,150,63,1815,255,105,85,88,2625,636,371,26,249,20.8,133,2.180439629,29,0.284299796,0.269716418,6.663316708,0.072896553,1.498330289,0.010315145,30.5,11,1.272727273,518.5,-0.037267317,68.175,126874,18.3,0.531969309,20.8,0.214285714
64,2,2.071649916,0,0,17.21576997,3.301067326,0,0,0,0,1,1000,0,0,1,0,0,0,2,15,3,1,0,7,64,93,10.91929494,3,5.347749089,1.816603659,16.77645658,21.88315398,6.429774042,0.000540516,63,17,1,518.5,-0.037267317,68.175,126874,0,1,32,0.176470588
35.81,1,2.071649916,0,6,19.23983576,1.587344384,0,0,1,0,0,1162.16,0,0,4,1,0,0,0,18,5,2,0,9,30,102,19.64964925,0,6.883656223,3.669398658,19.78651472,23.99671721,10.30117032,0.000156679,34.81,14.5,0.482758621,518.5,-0.037267317,68.4507,126874,18,0.596153846,18.53518408,1
38.5,1,1,0,16,12.21383392,0.874445119,0,0,5,2,7,1100,0,0,12,0,0,1,5,52,12,7,0,14,30,123,6.335964805,4,0.625673389,0.564069207,12.40586978,16.95715522,3.097913249,0.010057937,37.5,17,1,518.5,-0.037267317,68.4507,126874,18,0.596153846,18.53518408,0.411764706
61.6,2,1,0,16,12.21383392,0.874445119,0,0,5,2,7,1100,0,0,12,0,0,1,5,52,12,7,0,14,30,123,6.335964805,4,0.625673389,0.564069207,12.40586978,16.95715522,3.097913249,0.010057937,60.6,17,1,518.5,-0.037267317,68.4507,126874,18,0.596153846,18.53518408,0.470588235
32,1,1,0,6,26.95851532,9.92432572,0,0,0,0,1,1000,0,0,5,1,1,0,0,6,1,2,0,8,1,86,21.05070047,0,10.35601413,4.032764094,25.45903055,31.74171168,14.29736207,0.000262099,31,17,1,518.5,-0.037267317,68.4507,126874,31,0.03125,1,0.294117647
61.6,2,1,0,16,12.21383392,0.874445119,0,0,5,2,7,1100,0,0,12,0,0,1,5,52,12,7,0,14,30,123,6.335964805,4,0.625673389,0.564069207,12.40586978,16.95715522,3.097913249,0.010057937,60.6,17,1,518.5,-0.037267317,68.4507,126874,18,0.596153846,18.53518408,0.705882353
44.7,1,1,0,6,16.95086199,2.447548744,0,0,0,0,7,1285.71,1,0,10,1,0,0,7,20,4,1,0,10,19.4,102,12.28553432,0,4.38518504,1.316908339,17.03156398,21.69564948,5.770492218,0.000156679,33.3,14.5,0.75862069,518.5,-0.037267317,68.4507,126874,25.3,0.434004474,19.4,0.454545455
37.9,1,3,0,14,11.43562431,2.222440041,0,0,0,1,2,1250,0,0,6,0,0,0,3,33,10,1,0,9,19.1,45,6.441491363,4,0.887816462,0.813579529,15.3990424,17.4951524,5.496521706,0.004846334,30.6,14,0.857142857,518.5,-0.037267317,68.4507,126874,18.8,0.503957784,19.1,0.75
43.2,1,1,0,2,7.424759529,1.349965996,0,0,8,7,51,1062.5,2,1,117,6,2,0,35,267,59,17,0,21,43.2,28,1.814192169,3,0.329923902,0.8128015,2.693601402,12.23501311,1.937749363,0.011406283,42.2,12,1.666666667,518.5,-0.037267317,68.4507,126874,0,1,43.2,0.05
