full_sq,num_room,state,culture_objects_top_25,build_count_monolith,ttk_km,railroad_km,cafe_count_500_na_price,cafe_count_1000_price_high,trc_count_1500,cafe_count_1500_price_1500,cafe_count_2000,cafe_sum_2000_max_price_avg,cafe_count_2000_price_2500,cafe_count_2000_price_4000,cafe_count_3000,cafe_count_3000_price_2500,cafe_count_3000_price_4000,leisure_count_3000,sport_count_3000,cafe_count_5000,cafe_count_5000_price_1500,cafe_count_5000_price_2500,cafe_count_5000_price_high,church_count_5000,life_sq,sub_area,university_km,sport_objects_raion,park_km,fitness_km,nuclear_reactor_km,kremlin_km,avg_dist_to_amenities,area_density,area_diff_sq,median_max_floor,max_floor_ratio,cpi,gdp_annual_growth,usdrub,invest_fixed_capital_per_cap
43.9,2.0,2.0,0,4.0,2.520920986,0.177550897,1,0,2,3,18,968.75,0,0,35,3,0,0,22,144,37,13,0,29,26.2,128,0.473412433,5,0.468245466,0.340866334,7.344972853,8.56959625,0.48038791475,0.02115272303236095,38.3,12.0,0.4166666666666667,520.9,-0.037267317,65.854,131403.0
38.8,1.0,2.0,0,7.0,17.14873672,1.727223335,0,0,0,0,7,1285.71,1,0,9,1,0,0,6,20,5,1,0,12,30.4,102,12.8936841,0,4.566595488,1.519553042,17.39766622,21.90579236,5.62661156575,0.00015667894330054978,37.8,14.5,1.1724137931034482,520.9,-0.037267317,65.854,131403.0
80.1,3.0,1.0,0,0.0,18.02077158,4.007572713,0,0,1,0,1,1000.0,0,0,1,0,0,0,2,14,3,1,0,7,53.0,93,10.32822651,3,6.029943938,1.507648194,17.59347094,22.69314038,6.22754967625,0.0005405157743912783,70.0,17.0,1.0,520.9,-0.037267317,65.854,131403.0
38.9,2.0,2.0,0,4.0,8.066259116,0.419402251,1,0,3,3,19,1531.25,3,1,37,3,1,1,16,145,27,13,0,30,23.8,15,3.399751867,6,1.418097117,0.175992398,1.542452996,13.57231867,2.565019008,0.015126018995994677,32.3,9.0,1.3333333333333333,520.9,-0.037267317,65.854,131403.0
80.6,3.0,3.0,0,17.0,8.563600591,2.286995121,1,0,6,2,36,953.13,2,0,56,3,0,0,24,89,21,5,0,23,48.3,60,3.643455872,16,0.548436482,0.427471662,6.044996047,14.20086715,2.6008504665,0.02105264114281225,72.1,16.0,0.5625,520.9,-0.037267317,65.854,131403.0
41.6,1.0,1.0,0,2.0,7.387786068,1.29683751,0,0,8,7,52,1071.43,2,1,114,5,1,0,35,269,61,17,0,21,41.6,28,2.079792276,3,0.439113647,0.868290718,2.583902156,12.2043709,2.1117191565000004,0.01140628315167356,40.6,12.0,2.0833333333333335,520.9,-0.037267317,65.854,131403.0
59.6,2.0,2.0,0,17.0,7.686532771,1.448477644,2,0,5,4,32,1000.0,2,0,69,5,1,1,28,141,30,8,0,31,34.1,60,4.139104795,16,0.313972134,0.409106504,3.053541325,13.22937663,2.3404437265,0.02105264114281225,49.400000000000006,16.0,1.0,520.9,-0.037267317,65.854,131403.0
51.3,2.0,3.0,0,116.0,19.6121517,0.677681445,0,0,0,2,3,1500.0,0,0,13,0,0,0,7,19,8,0,0,8,31.0,38,17.29101763,13,1.887986774,0.511202657,16.071976,24.75558702,6.6544629752499995,0.006815640068234948,42.8,14.0,0.8571428571428571,520.9,-0.037267317,65.854,131403.0
37.9,2.0,3.0,0,4.0,7.759139039,0.77641464,0,0,4,3,19,1218.75,2,0,32,3,1,1,14,154,29,14,0,29,22.3,15,3.448747432,6,1.62032733,0.477261663,1.29739821,13.23608606,2.59434354,0.015126018995994677,31.9,9.0,1.3333333333333333,520.9,-0.037267317,65.854,131403.0
64.1,2.0,1.0,0,7.0,16.96230029,4.370470007,0,0,0,0,2,2500.0,0,1,4,1,2,0,1,9,3,2,0,12,33.9,101,9.185678942,1,4.658993719,0.486851464,15.47837253,21.81804535,6.493896931999999,0.00014306798539342333,51.099999999999994,15.0,1.1333333333333333,520.9,-0.037267317,65.854,131403.0
70.1,3.0,2.0,0,8.0,8.970154641,1.670842278,0,0,7,5,16,1066.67,1,0,27,4,1,1,14,59,13,9,0,10,40.9,68,11.69476384,12,1.431471984,1.211419629,10.70241406,13.85311752,3.5413627075000003,0.007849167786127468,62.39999999999999,10.0,0.7,520.9,-0.037267317,65.854,131403.0
44.35,1.0,1.0,0,6.0,15.83239047,0.316272296,0,0,0,0,1,500.0,0,0,10,0,0,0,1,34,8,3,0,5,0.0,113,7.203395679,1,2.341011264,3.707616497,4.685958955,20.2919946,5.56771837625,0.0026872557407220765,44.35,10.0,0.1,520.9,-0.037267317,65.4003,131403.0
60.0,2.0,2.0,0,116.0,17.48281447,0.47458967,1,0,4,5,13,1181.82,0,0,19,1,0,0,14,26,10,2,0,7,26.9,38,14.98080781,13,2.448427742,0.373957528,13.18919861,22.71535183,5.26960628575,0.006815640068234948,48.6,14.0,1.2142857142857142,520.9,-0.037267317,65.4003,131403.0
66.0,2.0,2.0,0,7.0,15.45350384,5.978379674,0,0,0,0,0,1223.5315280464215,0,0,1,0,0,0,0,21,4,2,0,9,30.4,101,8.477878449,1,3.84877627,3.13184755,14.47515613,20.19708984,6.398222938,0.00014306798539342333,66.0,15.0,1.0,520.9,-0.037267317,65.4003,131403.0
36.0,2.0,2.0,0,8.0,7.365251096,0.592542241,0,0,4,6,21,1157.89,1,0,40,5,1,2,21,101,22,18,0,15,21.9,68,8.844731543,12,2.467702489,0.26131212,8.892257293,12.30680193,2.7653070885,0.007849167786127468,28.6,10.0,0.9,520.9,-0.037267317,65.4003,131403.0
39.1,2.0,2.0,0,8.0,5.219612099,2.093731553,0,0,5,5,49,1170.45,6,0,128,10,2,4,24,304,85,29,1,32,21.8,144,1.699619617,4,1.725054776,0.387683977,4.721662317,10.4286972,2.91299424875,0.02281396640240994,32.0,12.0,1.0,520.9,-0.037267317,65.4003,131403.0
47.3,2.0,2.0,0,3.0,7.86218472,0.747086532,0,0,11,6,40,1135.14,3,0,76,6,0,0,23,136,29,12,0,25,30.6,19,5.206234832,10,2.839124354,0.19261335,4.300699425,13.11124623,3.31744962325,0.018026461078536296,40.3,12.0,1.0,520.9,-0.037267317,65.4003,131403.0
73.8,3.0,2.0,0,12.0,10.60420738,0.151137226,0,0,3,1,18,1441.18,2,1,53,4,3,0,21,140,36,8,0,10,42.5,142,4.176886091,3,0.924312217,0.481495539,1.853703129,15.40702911,3.4116598435,0.010324986442101256,64.8,17.0,1.0588235294117647,520.9,-0.037267317,65.4003,131403.0
43.9,1.0,1.0,0,7.0,18.87587999,1.143257774,0,0,0,0,1,1500.0,0,0,8,0,0,0,6,20,8,1,0,10,30.4,101,17.37482597,1,3.643637147,1.020110543,16.06214795,23.92118722,7.2625067115,0.00014306798539342333,42.9,15.0,0.06666666666666667,520.9,-0.037267317,65.4003,131403.0
64.58,2.0,1.0,1,4.0,3.247861755,1.688353925,0,0,2,0,18,1117.65,1,1,28,3,1,5,18,171,36,13,0,30,1.0,70,3.418285227,6,1.66917068,0.483957127,4.032291843,8.76547251,2.6246039615,0.012029194620917913,63.58,18.0,1.0,520.9,-0.037267317,65.4003,131403.0
61.7,2.0,2.0,0,7.0,3.044697998,0.632577234,0,0,6,14,78,1146.67,9,1,113,13,2,4,47,310,71,27,0,51,37.7,122,0.584269286,14,1.402141785,0.242721933,13.40493739,7.822446931,1.01768804675,0.010873264843460828,51.6,9.0,2.6666666666666665,520.9,-0.037267317,65.4003,131403.0
38.7,2.0,2.0,0,0.0,21.64140147,0.605111982,0,0,0,1,4,1250.0,1,0,5,1,0,0,1,19,8,1,0,4,25.3,100,20.55057067,0,2.263050253,4.016293035,16.73433518,26.89169762,7.069302673499999,0.004092138560347778,33.300000000000004,13.0,0.38461538461538464,520.9,-0.037267317,65.4003,131403.0
65.2,2.0,2.0,1,33.0,1.409186881,1.373039531,9,2,6,49,360,1758.21,63,37,798,123,56,33,45,2030,471,302,24,162,41.9,106,1.77924689,29,0.389441818,0.167807929,6.729127029,3.61449375,0.730212255,0.010592839729256537,58.1,9.0,0.5555555555555556,520.9,-0.037267317,65.4003,131403.0
100.0,4.0,2.0,0,12.0,1.115454011,0.895478876,0,0,6,9,98,1347.83,9,5,253,24,9,3,50,1080,233,147,17,69,68.3,0,2.97418345,4,0.411934958,0.899697637,5.28907956,5.888985939,0.97015819275,0.015657286474848386,90.4,5.0,1.2,520.9,-0.037267317,65.4003,131403.0
37.4,1.0,3.0,0,13.0,7.108040374,0.426072451,0,0,4,6,37,1062.5,1,0,81,3,2,0,26,196,49,13,0,29,19.1,8,3.956688531,3,1.437915922,0.350300379,2.145053266,11.61326164,2.1818345685000002,0.02221916965313609,30.5,16.0,1.0625,520.9,-0.037267317,65.4003,131403.0
57.51,2.0,1.0,1,4.0,3.247861755,1.688353925,0,0,2,0,18,1117.65,1,1,28,3,1,5,18,171,36,13,0,30,1.0,70,3.418285227,6,1.66917068,0.483957127,4.032291843,8.76547251,2.6246039615,0.012029194620917913,56.51,18.0,1.0,520.9,-0.037267317,65.4003,131403.0
63.3,3.0,2.0,0,8.0,8.676985204,2.041695235,0,0,2,6,29,1089.29,0,1,44,2,1,0,22,76,17,5,0,13,38.2,27,2.027935576,5,1.453334615,0.612173979,17.80098917,13.43550913,2.17526394325,0.0109897179796818,55.199999999999996,9.0,1.0,520.9,-0.037267317,65.4003,131403.0
35.0,1.0,2.0,0,2.0,9.855516253,2.623045109,0,0,7,7,39,1175.68,3,1,60,4,1,1,29,128,26,9,0,16,17.9,80,1.940775906,4,1.509462731,0.874837202,3.853904612,15.45147368,2.271313492,0.017314705520776696,28.2,12.0,1.0,520.9,-0.037267317,65.4003,131403.0
87.4,3.0,3.0,0,7.0,4.122241749,1.444718769,0,0,1,2,20,916.67,0,0,100,10,2,4,42,231,52,29,0,42,45.7,12,3.383396808,8,1.751805015,1.173519893,12.58478058,8.634074792,1.4709088177499998,0.012057869280647445,74.0,9.0,1.4444444444444444,520.9,-0.037267317,65.4003,131403.0
44.12,2.0,1.0,0,21.0,5.9076274,0.111806373,0,0,2,1,17,1281.25,3,0,59,9,8,1,32,154,34,23,0,21,30.4,50,5.75388087,5,1.533023412,0.291092189,7.812863447,10.86699884,2.0656128797499997,0.0027212453259079653,43.12,12.0,0.8333333333333334,520.9,-0.037267317,65.4003,131403.0
60.4,2.0,3.0,0,47.0,6.939248023,4.001287611,0,0,5,12,81,1162.34,11,0,168,18,1,3,52,326,89,34,1,32,32.1,107,2.496313714,9,1.660268712,0.830625252,6.105818117,11.50402318,1.731028675,0.012998323307649343,51.3,9.0,3.0,520.9,-0.037267317,65.4003,131403.0
38.8,1.0,3.0,0,7.0,8.923120913,0.165348478,0,0,4,5,34,1483.87,1,3,93,7,4,0,25,180,46,10,0,22,19.2,138,2.518652878,3,2.010215905,0.628102371,3.266476824,13.36318764,3.337454727,0.024400846294342502,30.4,14.0,1.2142857142857142,520.9,-0.037267317,65.4003,131403.0
37.0,1.0,3.0,0,116.0,19.8495076,0.543138038,0,0,0,1,2,1500.0,0,0,5,0,0,0,5,18,8,0,0,9,18.9,38,18.15495586,13,2.427319456,0.503672281,16.65127122,24.94265731,7.219382668750001,0.006815640068234948,28.0,14.0,1.2142857142857142,520.9,-0.037267317,65.4003,131403.0
59.78,2.0,1.0,0,24.0,8.590140636,0.325985169,0,0,2,1,13,1200.0,1,0,42,7,1,1,16,146,37,18,0,14,59.78,78,2.923740095,7,1.427423224,1.762836607,9.064543148,13.34054646,3.0401813774999997,0.006780758160014368,58.78,12.0,1.6666666666666667,520.9,-0.037267317,65.4003,131403.0
35.5,1.0,2.0,0,4.0,9.531930164,0.465677444,0,0,1,1,8,1583.33,1,0,33,5,0,1,17,137,28,10,0,21,20.0,15,5.01997425,6,0.678571763,1.461043171,3.595769529,14.70589181,2.9788311072499996,0.015126018995994677,25.7,9.0,1.5555555555555556,520.9,-0.037267317,65.4003,131403.0
78.6,3.0,4.0,0,50.0,14.69280772,2.175828846,0,0,7,8,25,1140.0,1,0,32,3,0,0,18,56,14,8,1,4,45.3,65,11.25763705,17,0.220686863,0.339225407,9.606159314,19.55016974,2.57208621775,0.014183056685874907,68.69999999999999,17.0,1.2941176470588236,520.9,-0.037267317,65.4003,131403.0
32.7,1.0,3.0,0,1.0,11.59611363,0.281964462,0,0,7,1,14,1071.43,1,0,28,2,0,0,8,77,19,8,0,16,18.1,18,9.035220898,3,2.02929262,1.174095499,6.657141659,16.84454885,5.98338041325,0.015476644156615406,26.1,12.0,0.75,520.9,-0.037267317,65.4003,131403.0
76.4,3.0,2.0,0,16.0,13.30475978,0.449256257,0,0,3,1,8,1083.33,0,0,11,0,0,1,8,27,7,3,0,11,45.3,123,7.886793115,4,1.545784881,0.824429922,13.22950082,18.02141375,3.48215652075,0.010057936716167228,63.50000000000001,17.0,1.0,520.9,-0.037267317,64.4217,131403.0
45.2,2.0,2.0,0,5.0,8.547879237,0.75521365,1,0,7,7,51,1119.57,3,1,88,5,1,0,27,184,45,15,0,28,29.5,82,2.673841898,10,2.221507485,0.18959633,4.418944753,12.79282881,3.01004340475,0.017459176033246995,39.0,12.0,0.75,520.9,-0.037267317,64.4217,131403.0
38.3,1.0,2.0,0,14.0,10.04247717,0.883583272,0,0,0,2,9,1222.22,0,0,14,0,0,0,9,46,13,2,0,13,19.0,45,5.244575305,4,1.770837123,1.538634155,13.86934899,16.19179679,5.61150805775,0.004846333664765643,28.299999999999997,14.0,1.1428571428571428,520.9,-0.037267317,64.4217,131403.0
32.7,1.0,2.0,0,8.0,8.921792263,1.330702504,0,0,8,5,14,1000.0,0,0,28,4,1,1,15,61,14,9,0,9,18.7,68,12.07298573,12,1.53858807,0.854395966,10.42585031,13.82743133,3.22390614625,0.007849167786127468,26.000000000000004,10.0,0.9,520.9,-0.037267317,64.4217,131403.0
37.12,1.0,1.0,0,0.0,22.83351439,1.213055338,0,0,1,0,1,500.0,0,0,4,0,0,0,1,7,3,1,0,6,30.4,100,22.57969859,0,1.95886125,3.091088274,18.41899162,28.04929978,7.77651818975,0.004092138560347778,36.12,13.0,1.0,520.9,-0.037267317,64.4217,131403.0
57.32,2.0,1.0,0,0.0,6.202778226,0.350494578,0,0,3,3,27,1040.0,3,0,88,9,1,3,28,233,43,25,0,30,57.32,126,1.907776623,4,0.80352126,0.442182597,6.280719916,10.50144307,2.21658998775,0.013580494826691016,56.32,12.0,1.6666666666666667,520.9,-0.037267317,64.4217,131403.0
54.3,2.0,2.0,0,7.0,17.70399726,3.852319982,0,0,0,0,3,3000.0,0,2,4,1,2,0,1,14,6,2,0,12,30.4,101,10.98708369,1,5.406077673,1.080226534,16.02406083,22.56765524,7.6104511519999996,0.00014306798539342333,54.3,15.0,0.0,520.9,-0.037267317,64.4217,131403.0
57.97,2.0,2.0,0,0.0,18.68636518,3.673876085,0,0,1,0,1,1000.0,0,0,1,0,0,0,2,14,3,1,0,7,30.4,93,10.79661863,3,6.520122631,1.869427067,18.32511228,23.37369741,6.674735124250001,0.0005405157743912783,56.97,17.0,1.0,520.9,-0.037267317,64.4217,131403.0
34.4,1.0,1.0,1,25.0,0.649487949,0.190640337,2,0,9,41,345,1285.49,39,9,794,112,37,28,76,1989,447,283,23,159,1.0,133,1.58434994,29,0.501464266,0.450513902,7.337327183,3.837359584,1.6060375487499998,0.01031514504853385,33.4,11.0,1.1818181818181819,520.9,-0.037267317,64.4217,131403.0
56.2,2.0,3.0,0,16.0,0.680975612,0.38366131,1,2,2,19,236,1399.55,31,13,791,115,37,28,68,1973,472,267,19,190,37.4,63,0.828267355,14,0.866527618,0.62487397,9.667233951,3.634593845,2.3974840659999996,0.012854381309442078,50.6,9.0,1.0,520.9,-0.037267317,64.4217,131403.0
63.2,3.0,3.0,0,9.0,9.093883513,3.488401394,0,0,5,5,17,1600.0,4,0,36,6,2,0,8,121,27,20,2,17,45.3,125,7.470673251,6,1.956004232,0.334341617,4.54091632,14.15213056,2.4461650075,0.009278603759655833,56.5,12.0,1.0,520.9,-0.037267317,64.4217,131403.0
45.8,1.0,1.0,0,0.0,28.71592377,12.3736671,0,0,0,0,5,2200.0,2,1,5,2,1,0,3,8,2,3,0,8,45.8,131,21.79921594,3,13.0648573,1.541142057,27.74200612,33.42668074,15.16570397675,0.0024439128018629943,45.8,9.0,0.3333333333333333,520.9,-0.037267317,64.4217,131403.0
73.54,2.0,1.0,0,24.0,9.625238462,1.162163841,0,0,1,1,9,1937.5,3,1,13,3,1,1,6,79,20,10,0,11,30.4,78,8.344319822,7,3.151855284,2.699283761,10.61486252,14.37609092,4.5411778285,0.006780758160014368,72.54,12.0,1.0833333333333333,520.9,-0.037267317,64.4217,131403.0
57.0,3.0,3.0,0,49.0,5.534698866,2.702074534,0,0,0,1,23,1318.18,5,0,79,8,0,1,33,251,55,25,0,20,37.4,30,2.564443856,18,1.729779697,0.598223361,1.504005268,10.58723465,1.058714411,0.009248112835787648,51.3,12.0,0.75,520.9,-0.037267317,64.4217,131403.0
37.0,1.0,3.0,0,1.0,14.93308861,0.81450194,0,0,6,1,9,1611.11,2,1,12,2,1,0,12,34,10,2,0,10,19.0,114,13.65800067,6,1.805371541,0.411301466,10.36274385,20.18810931,3.6721173702499996,0.010137165986894058,28.8,17.0,1.0,520.9,-0.037267317,64.4217,131403.0
76.5,3.0,2.0,0,9.0,10.0467682,1.54682311,0,0,8,5,25,1956.52,7,1,41,8,1,0,18,120,31,18,1,12,45.8,125,7.656121122,6,0.62142193,0.876455383,5.003487437,15.00959611,2.52409773275,0.009278603759655833,66.3,12.0,1.3333333333333333,520.9,-0.037267317,64.4217,131403.0
48.2,2.0,2.0,0,5.0,2.279462984,0.603684396,0,0,4,7,41,1208.33,2,0,129,9,3,3,41,620,123,67,6,53,31.3,130,2.953081748,12,1.014867042,0.510295616,4.766249991,7.027603645,1.719955853,0.007792802192296728,39.2,12.0,1.0,520.9,-0.037267317,64.4217,131403.0
35.8,1.0,1.0,0,3.0,12.16739799,1.731845186,0,0,8,5,32,1100.0,1,1,45,3,2,0,14,74,15,5,0,10,35.8,79,4.704036015,7,3.187687622,0.482060062,5.795577743,17.76362373,3.1383569475,0.02042084440899184,25.799999999999997,12.0,1.4166666666666667,520.9,-0.037267317,64.4217,131403.0
52.6,2.0,2.0,0,12.0,10.55367292,0.173024441,0,0,3,1,17,1468.75,2,1,54,3,3,0,21,145,36,10,0,10,28.8,142,4.392750505,3,0.819936458,0.449601782,1.950636031,15.361523,3.485524672,0.010324986442101256,44.2,17.0,1.0,520.9,-0.037267317,64.4217,131403.0
68.8,2.0,1.0,0,7.0,16.29123486,3.90201407,0,0,0,0,1,1000.0,0,0,1,0,0,0,1,29,11,2,0,13,31.3,101,9.686621656,1,3.992158075,0.772776527,14.3844713,21.22461947,6.31641633,0.00014306798539342333,55.099999999999994,15.0,1.0666666666666667,520.9,-0.037267317,64.4217,131403.0
77.0,3.0,1.0,0,7.0,20.59031316,1.33686273,0,0,0,1,2,1500.0,0,0,3,0,0,0,5,18,8,0,0,7,41.7,104,18.40312404,0,1.38228632,0.820498577,17.05911665,25.72277392,7.1614150489999995,0.0003313468218256858,64.2,10.0,1.7,520.9,-0.037267317,64.4217,131403.0
42.1,2.0,2.0,0,3.0,11.37032964,0.940969501,0,0,0,0,6,1200.0,1,0,22,4,0,2,12,104,23,8,0,14,24.5,10,7.538045248,8,0.540898641,0.950470271,4.988996531,16.69655252,1.443530662,0.00980617764251583,36.2,14.0,0.8571428571428571,520.9,-0.037267317,64.7671,131403.0
38.2,1.0,2.0,0,17.0,7.028168735,2.073342723,0,0,8,5,40,1067.57,2,0,59,3,0,0,26,100,20,5,0,24,19.9,60,2.064293088,16,0.936660918,0.521581045,5.92487839,12.7558418,2.5411151585000002,0.02105264114281225,27.800000000000004,16.0,1.375,520.9,-0.037267317,64.7671,131403.0
41.9,2.0,2.0,1,3.0,0.290564578,0.279959387,4,1,3,15,100,1417.58,11,4,311,44,9,16,46,1100,282,141,11,111,22.8,22,1.623822197,10,1.921155221,1.017078842,1.363286061,4.549846342,2.42141826175,0.008518188949674533,35.9,12.0,1.1666666666666667,520.9,-0.037267317,64.7671,131403.0
66.0,2.0,3.0,0,18.0,9.400385599,3.034527795,0,0,4,6,53,1190.0,8,0,84,12,0,2,28,192,44,18,1,26,37.8,132,1.855293797,14,0.608526447,0.357396878,8.744384615,13.96097911,1.60678202825,0.010004724137718482,54.0,12.0,1.4166666666666667,520.9,-0.037267317,64.7671,131403.0
44.3,1.0,1.0,0,3.0,0.201294052,0.216475203,1,0,9,10,52,1215.69,5,1,175,26,6,4,30,711,191,84,4,99,30.4,20,1.963721396,12,3.191101034,0.698125545,5.201358252,5.151809171,2.68655064725,0.007290662404096728,43.3,9.0,1.5555555555555556,520.9,-0.037267317,64.7671,131403.0
34.7,1.0,2.0,0,9.0,5.888203997,0.321483391,2,0,8,11,77,1151.52,6,2,166,13,4,0,31,308,66,27,0,24,21.1,136,2.784481025,5,0.356590184,0.194356586,2.733288308,10.51650814,1.8294496329999999,0.012174818340871689,26.400000000000002,9.0,1.0,520.9,-0.037267317,64.7671,131403.0
61.5,2.0,1.0,0,58.0,8.422073575,0.101022223,0,0,3,3,30,1500.0,4,2,65,9,3,1,26,252,57,26,1,20,30.7,85,5.073602041,10,1.265083884,0.321800796,3.579538914,13.15522847,2.0898770355,0.0041090022230209295,60.5,9.0,1.8888888888888888,520.9,-0.037267317,64.7671,131403.0
42.41,1.0,1.0,0,7.0,17.72378605,1.77686881,0,0,1,0,3,1500.0,1,0,9,1,0,0,6,17,4,1,0,12,17.2,102,13.60177382,0,5.159690618,2.152551407,18.01834444,22.48329688,6.287201803,0.00015667894330054978,29.599999999999994,14.5,0.6206896551724138,520.9,-0.037267317,64.7671,131403.0
60.8,3.0,2.0,0,2.0,9.229934325,1.833906764,0,0,5,4,35,1147.06,2,1,58,4,1,1,27,128,25,9,0,21,43.3,80,3.135015816,4,1.37757972,0.327287102,3.077502559,14.82900599,2.31330289525,0.017314705520776696,54.8,12.0,0.75,520.9,-0.037267317,64.7671,131403.0
36.9,1.0,1.0,1,4.0,3.247861755,1.688353925,0,0,2,0,18,1117.65,1,1,28,3,1,5,18,171,36,13,0,30,19.0,70,3.418285227,6,1.66917068,0.483957127,4.032291843,8.76547251,2.6246039615,0.012029194620917913,35.9,18.0,1.3333333333333333,520.9,-0.037267317,64.7671,131403.0
41.9,1.0,3.0,0,5.0,3.098091215,0.740138192,0,0,4,8,98,1247.19,8,4,156,13,6,2,34,443,92,44,5,35,21.7,120,2.625910256,5,0.453155603,0.145521589,2.530297325,7.766260525,0.4889350185,0.016330798414244386,32.099999999999994,14.0,0.5714285714285714,520.9,-0.037267317,64.7671,131403.0
46.9,2.0,3.0,0,49.0,2.989186633,0.953748064,0,0,3,4,24,1425.0,5,0,67,8,2,2,28,397,84,65,4,29,30.7,30,2.997686505,18,2.710887309,0.0,3.02626621,8.03746555,2.4748866964999996,0.009248112835787648,40.699999999999996,12.0,0.75,520.9,-0.037267317,64.7671,131403.0
104.1,4.0,3.0,0,4.0,2.285933275,0.297300657,0,0,0,3,29,1267.86,3,1,52,4,1,1,23,142,33,9,0,23,63.7,109,2.654747327,7,1.321267736,1.469544434,9.05546469,8.579655909,1.8667473509999999,0.01598994505744058,93.1,17.0,1.3529411764705883,520.9,-0.037267317,64.7671,131403.0
51.6,2.0,2.0,0,4.0,0.449164008,0.390387487,0,0,10,15,176,1275.45,20,5,450,54,10,10,57,1655,374,235,19,114,29.4,59,1.906187697,7,0.959613837,0.237083649,7.402559371,4.708970852,1.7816697162500001,0.01408445952386248,43.6,12.0,1.1666666666666667,520.9,-0.037267317,64.7671,131403.0
43.8,1.0,1.0,1,25.0,4.081282595,2.566044379,9,1,25,160,1058,1468.75,150,63,1815,255,105,85,88,2625,636,371,26,249,19.1,133,2.180439629,29,0.284299796,0.269716418,6.663316708,0.072896553,1.4983302892500001,0.01031514504853385,33.199999999999996,11.0,1.4545454545454546,520.9,-0.037267317,64.7671,131403.0
52.4,2.0,2.0,0,7.0,8.587809898,1.514867978,0,0,0,1,9,1000.0,0,0,28,1,1,0,14,101,21,6,0,12,30.0,33,3.055319605,5,2.812132411,0.153121397,17.46090887,13.24521536,3.14820194375,0.012036779748082316,44.2,9.0,1.3333333333333333,520.9,-0.037267317,64.7671,131403.0
47.69,2.0,1.0,0,10.0,31.67556032,2.427841185,0,0,2,1,8,812.5,0,0,14,0,0,2,4,14,3,0,0,3,1.0,111,1.668358676,3,15.53793846,0.334585663,21.53309225,36.43707024,11.47116423,0.004133258179991547,46.69,8.5,0.11764705882352941,520.9,-0.037267317,64.7671,131403.0
78.21,3.0,1.0,0,0.0,22.93380148,1.133269037,0,0,1,0,1,500.0,0,0,4,0,0,0,2,7,3,1,0,6,78.21,100,23.14957962,0,2.088125664,2.97212885,18.49056309,28.15157234,8.06403495175,0.004092138560347778,78.21,13.0,0.0,520.9,-0.037267317,64.7671,131403.0
32.4,1.0,2.0,0,8.0,4.985147618,2.331635191,0,0,5,5,47,1190.48,4,0,133,11,1,4,26,312,87,31,1,31,18.8,144,1.88103239,4,1.5504202,0.763936365,4.406767059,10.16468023,2.93079311475,0.02281396640240994,26.5,12.0,0.75,520.9,-0.037267317,64.7671,131403.0
59.2,2.0,1.0,0,7.0,18.9352141,1.06824128,0,0,0,0,1,1500.0,0,0,8,0,0,0,6,20,8,1,0,10,59.2,101,17.58434677,1,3.563176498,0.962337783,16.09441278,23.98414649,7.33270875825,0.00014306798539342333,49.2,15.0,1.3333333333333333,520.9,-0.037267317,64.7671,131403.0
47.5,1.0,1.0,0,10.0,31.67556032,2.427841185,0,0,2,1,8,812.5,0,0,14,0,0,2,4,14,3,0,0,3,30.4,111,1.668358676,3,15.53793846,0.334585663,21.53309225,36.43707024,11.47116423,0.004133258179991547,46.5,8.5,0.11764705882352941,520.9,-0.037267317,64.7671,131403.0
39.2,1.0,1.0,0,0.0,18.68636518,3.673876085,0,0,1,0,1,1000.0,0,0,1,0,0,0,2,14,3,1,0,7,39.2,93,10.79661863,3,6.520122631,1.869427067,18.32511228,23.37369741,6.674735124250001,0.0005405157743912783,38.2,17.0,1.0,520.9,-0.037267317,64.7671,131403.0
40.46,1.0,1.0,0,7.0,2.756450439,0.537304653,0,0,1,2,24,978.26,0,0,87,8,0,2,40,370,91,35,0,49,15.68,122,2.205418454,14,3.277274162,1.560924909,11.94114192,7.251164818,2.75438588075,0.010873264843460828,39.46,9.0,0.1111111111111111,520.9,-0.037267317,64.7671,131403.0
33.7,1.0,2.0,0,3.0,3.056642286,0.169918035,0,0,4,7,37,1196.97,4,0,107,7,0,3,29,506,93,61,4,56,17.7,14,1.811224136,4,1.407162772,1.036126248,4.885790788,7.384141062,2.78068583675,0.013650556098365223,23.700000000000003,12.0,1.0,520.9,-0.037267317,64.7671,131403.0
109.2,3.0,1.0,0,18.0,5.570254237,3.887660245,0,0,8,12,63,1254.1,4,1,157,13,1,2,33,375,98,36,1,32,63.7,16,1.205518402,6,1.607902562,0.868751034,4.593528732,10.50526468,2.4569200405,0.018769828639221723,95.2,9.5,2.3157894736842106,520.9,-0.037267317,64.7671,131403.0
110.05,4.0,1.0,0,0.0,6.676047536,0.861644854,0,0,4,3,32,1200.0,5,0,79,7,1,2,39,235,41,25,0,28,110.05,126,1.822063859,4,1.129254334,0.082876202,6.475616511,11.0178752,2.1554602344999996,0.013580494826691016,109.05,12.0,1.6666666666666667,520.9,-0.037267317,64.7671,131403.0
63.7,2.0,1.0,0,7.0,46.59204642,0.663572361,0,0,0,0,0,1223.5315280464215,0,0,0,0,0,0,0,0,0,0,0,0,30.0,95,41.9717741,0,16.76946697,7.354661892,46.91171977,51.34968656,25.8319477505,4.1431958588936944e-05,62.7,3.0,1.0,520.9,-0.037267317,64.7671,131403.0
